,CUI1,CUI2,similarity
1901452,Child attention deficit disorder,Ankylosing spondylitis,0.5401699
1221180,Blood Coagulation Disorders,"FUNDUS DYSTROPHY, PSEUDOINFLAMMATORY, OF SORSBY",0.6467958
1738527,Amyloidosis,Raynaud Disease,0.6414561
1643199,Adrenal gland hypofunction,"Asthma, Exercise-Induced",0.6037897
1638937,Chronic disease of skin,Retinitis Pigmentosa,0.66882545
1611371,Degenerative disorder,"Glaucoma, Open-Angle",0.5953287
945104,Synovial Hypertrophy,abortion in first trimester,0.47012374
2811287,Carnevale syndrome,Pregnancy associated hypertension,0.6726851
2412170,Late onset asthma,DIARRHEA 6,0.7066823
2084053,Hypogammaglobulinemia,X-linked agammaglobulinemia,0.87061536
420587,Bacterial Endocarditis,Panuveitis,0.7173809
1187338,Cystic Disease Of Lung,Lymphadenopathy,0.5697679
264494,Lichen Sclerosus et Atrophicus,Chronic diarrhea,0.53548026
410294,Hypocortisolism secondary to another disorder,Phenylketonurias,0.69775426
1172182,Infection due to resistant organism,Acute ischemic heart disease,0.63832253
1604063,Spondylolisthesis,Pharyngitis,0.7083574
2446981,Spinal instability,Rubella,0.42713422
764128,Sialorrhea,Hemodynamic instability,0.48744804
2515017,Vasovagal syncope,Cerebral Vasospasm,0.79177046
2888451,Analgesic Overuse Headache,Disorder of skeletal system,0.60303813
2183259,Viral upper respiratory tract infection,Flap necrosis,0.62390256
493225,Liver diseases,Chorioamnionitis,0.6176788
1627069,Influenza A (H3N2),post mi,0.6385539
1768571,Alcohol withdrawal syndrome,Chronic gouty arthritis,0.65942365
2323948,Microscopic Polyarteritis,Lymphadenopathy,0.5860101
889141,Blood Vessel complications,early disease onset,0.7231176
44299,Lipodystrophy,"Tuberculosis, Drug-Resistant",0.53858835
1442799,Anal infection,Muscular Dystrophy,0.47184578
1970091,Hereditary pancreatitis,Nephritis,0.69372636
2463408,Inflammatory disorder of the cardiovascular system,Ureteral Calculi,0.52862746
1456922,Severe Sepsis,Peripheral Arterial Diseases,0.68365675
197459,Peptic Ulcer,Hepatitis B,0.61331755
2952466,Intraoperative floppy iris syndrome,Diabetic Neuropathies,0.71877617
222303,Acute Cerebrovascular Accidents,Unverricht-Lundborg Syndrome,0.6091044
1792390,Dermatitis,"Angioedemas, Hereditary",0.50562054
2419559,knee pain chronic,Streptococcal sore throat,0.583995
245448,Retinopathy of Prematurity,Hospital acquired pneumonia,0.5565328
520926,Familial cold urticaria,"Uveitis, Posterior",0.50977206
2515875,Cor pulmonale,Ocular Cicatricial Pemphigoid,0.7322622
561002,Primary Insomnia,Osteoporosis,0.5592664
1226412,Familial hypercholesterolemia - heterozygous,Intrahepatic Cholestasis,0.716658
1152730,Soft Tissue Infection,DIARRHEA 6,0.5587557
568422,end organ damage,infection induced,0.68456376
1499349,"Epilepsies, Partial",Disorder of vein,0.56553763
2759777,Gastroenteritis in children,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME",0.601695
870275,trachomatis,Immune thrombocytopenic purpura,0.65651476
1995146,Anisometropic,Postmyocardial infarction syndrome,0.6063366
1008067,Hypocalcemia,neutropenic infection,0.70284826
647831,Systemic mycosis,diabetic foot infection,0.67949134
1798689,Severe hereditary factor VIII deficiency disease,Miosis disorder,0.65257335
679249,Zellweger Syndrome,Anovulatory (finding),0.70676994
2151702,Ulcerative colitis in remission,B Virus Infection,0.5819566
2800799,Ureteral Calculi,Dupuytren's Disease,0.6207479
298194,ERBB2 Gene Amplification,Abdominal Infection,0.5233209
545749,Entropion,Maturity onset diabetes mellitus in young,0.5270331
2869130,Infectious colitis,Premature aging syndrome,0.66310763
651776,Diabetic Neuralgia,"Infant, Extremely Low Birth Weight",0.46616802
1775479,Wolman Disease,Renal glomerular disease,0.66834825
1335817,Viral Respiratory Tract Infection,Infection in children,0.838344
2123777,Syphilis,"Infant, Very Low Birth Weight",0.5309425
1893292,Necrotizing Enterocolitis,Recurrent skin infections,0.7124345
1443975,hemorrhage symptom,Spinal Muscular Atrophy,0.5625621
2534517,THROMBOCYTOPENIA 2 (disorder),Cardiovascular morbidity,0.60526484
815825,Chronic liver disease,Genital Herpes,0.5611468
1317789,Rubella,"Hepatitis, Autoimmune",0.51822186
2806631,Lipomucopolysaccharidosis,Keratitis,0.7169116
1603489,Acquired disease,Mobius Syndrome,0.66699934
923763,Gout,Epilepsy in children,0.60632795
1203444,Diffuse Scleroderma,Necrotizing Enterocolitis,0.5797414
388633,Psoriasis,pulmonary involvement,0.70021707
2204736,Severe Bronchopulmonary Dysplasia,Tetanus,0.5299594
1665999,Giant Cell Arteritis,Chronic Kidney Diseases,0.6847831
1732900,"Obesity, Morbid",atrial fibrillation recurrent,0.53970957
218089,Hepatitis,Dysautonomia,0.47566745
2268796,Occlusive vascular disease,Chronic central serous chorioretinopathy,0.68172187
1066059,Progressive Disease,Coinfection,0.41721863
1210577,Myasthenia Gravis,Gram-Negative Bacterial Infections,0.53471524
600255,Cooley's anemia,Peripheral arterial occlusive disease,0.60139245
1264150,Otitis Media with Effusion,Osteopenia/osteoporosis,0.6484649
2812175,Carnevale syndrome,eye change,0.6054898
349497,Vesicoureteral Reflux 1,Pregnancy associated hypertension,0.62242985
1061222,Gastric ulcer,Telangiectasis,0.63116455
2008306,Cutaneous Candidiasis,Speech Disorders,0.61235785
851936,Choroidal Neovascularization,Pelvic Inflammatory Disease,0.55458486
2871325,Dupuytren's Disease,Acute hepatitis C,0.6432515
177844,cardiac event,Clinical Chorioamnionitis,0.58546275
1396060,Heart Block,Christ-Siemens-Touraine syndrome,0.724768
1394992,Heart Block,Impaired glucose tolerance,0.68684274
513043,"Arthritis, Psoriatic",Giant Cell Arteritis,0.57391196
938968,Edema of bone marrow,Varicosity,0.5665319
645881,Pediatric ulcerative colitis,Exocrine pancreatic insufficiency,0.5236852
288646,Rickets,Nonproliferative diabetic retinopathy,0.45961452
349129,Alzheimer's Disease,Severe persistent asthma,0.5808558
1869334,Chronic ulcerative rectosigmoiditis,Pancreatitis,0.6751806
2948474,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,Infection of ear,0.5462657
2504897,Pure Autonomic Failure,SCHIZOPHRENIA 2 (disorder),0.63611746
2759132,Metabolic Bone Disorder,Congenital adrenal hyperplasia,0.64614064
557881,Uncomplicated Hypertension,Oculocutaneous albinism type 1A,0.59652364
2430161,Pneumoperitoneum,Photoreceptor degeneration,0.5879888
1317065,Rubella,Genital infection,0.6978773
550526,Lennox-Gastaut syndrome,"Sleep Apnea, Central",0.6358504
1479533,Hypertriglyceridemia,Periodontitis,0.6476491
1786217,Cystic Fibrosis Pulmonary Exacerbation,CARDIAC causes,0.6372147
506825,Neuropathy,Lewy Body Disease,0.68613887
1935565,Ocular Hypotension,Recurrent transient cerebral ischemic attack,0.5923173
577536,acute diverticulitis,hypertensive nephropathy,0.6644928
2521332,Prostatic Diseases,Neuromuscular Diseases,0.70858437
1297251,gout tophaceous,Membranous glomerulonephritis,0.6552315
769945,Transient Cerebral Ischemia,Evaluable Disease,0.58553654
1254039,Mumps,Menkes Kinky Hair Syndrome,0.6117537
2408206,Zollinger-Ellison syndrome,Right Ventricular Hypertrophy,0.46994662
1301444,Spinal Diseases,Cyst,0.72089976
925725,Genital infection,Chorioamnionitis,0.5877934
350556,Vesicoureteral Reflux 1,Connective Tissue Diseases,0.6092329
1292840,Nervous diarrhea,Dry Eye Syndromes,0.7268219
2901241,"Leishmaniasis, Visceral",Multiple Sclerosis,0.622173
2701157,Epileptic drop attack,Retinitis Pigmentosa,0.65477866
859243,Sexually Transmitted Diseases,"Dystonia, Dopa-Responsive, due to Sepiapterin Reductase Deficiency",0.6427163
2663216,Rheumatism,Sinusitis,0.6070956
1601519,eye change,Drug-induced tardive dyskinesia,0.63254064
1774107,Severe Malaria,CARDIAC causes,0.7319388
1318351,Influenza,Nerve Root Compression,0.39551064
398691,Respiratory Tract Infections,Congenital dyserythropoietic anemia,0.6135849
1555180,Gastroparesis,Endometrial Hyperplasia,0.68468326
2021159,Low Tension Glaucoma,Chronic inflammatory disorder,0.5148446
1008621,"Hyperparathyroidism, Secondary",Multiple Sclerosis,0.56489503
1023129,Exocrine pancreatic insufficiency,Myasthenia Gravis,0.6007623
1199651,Hemoglobin SC Disease,Rubella,0.42830613
1755006,Shoulder Impingement Syndrome,Metabolic Diseases,0.64384794
584918,Stable angina,Thrombocytopenia,0.5807308
2722656,Mucopolysaccharidosis III,Acquired generalized lipodystrophy,0.5789832
953548,"Cardiomyopathy, Dilated",Lennox-Gastaut syndrome,0.64063257
1217036,Optic Neuritis,Mucolipidosis Type IV,0.72994703
410058,Hypocortisolism secondary to another disorder,"Tachycardia, Ventricular",0.59851223
664996,Periodontal Diseases,"Leukodystrophy, Metachromatic",0.5646691
2006451,Dermatomyositis,Chronic Fatigue Syndrome,0.597013
402307,Pneumocystis jiroveci pneumonia,Chronic disease of skin,0.60603845
2724692,"Pregnancy Complications, Infectious",Acute malaria,0.86625904
712879,Clinical malaria,Craniosynostosis,0.535261
1071986,Genetic syndrome,reproductive system disorder,0.8003472
1387982,"Stickler syndrome, type 1",Paralytic Ileus,0.65286595
739509,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME",Maturity onset diabetes mellitus in young,0.57730895
173170,Appendicitis,Cutaneous sarcoidosis,0.68485826
669579,Sleep Apnea Syndromes,"Respiratory Distress Syndrome, Newborn",0.78496075
1807541,Dactylitis,Extravascular Hemolysis,0.6104566
2753297,Paroxysmal nocturnal hemoglobinuria,Symptomatic carotid artery stenosis,0.6967207
910312,Aortic Stiffness,Diverticulitis,0.51505655
1884384,Anovulatory (finding),Diabetic Nephropathy,0.5749005
2385720,Acute cerebral ischemia,Geographic Atrophy,0.5722333
1638427,Chronic disease of skin,Amyotrophic Lateral Sclerosis,0.5302363
813099,Hepatic Encephalopathy,Flap necrosis,0.5815556
2375259,Immune dysfunction with T-cell inactivation due to calcium entry defect 1,Retinal thickening,0.6593282
2471762,Thyrotoxicosis,Genital Infantilism,0.6222648
1517541,Hematuria,Dermatologic disorders,0.6481485
2655000,Chronic diarrhea,Cavitated caries,0.60086966
2306002,"Hepatitis D, Chronic",Posterior Vitreous Detachment,0.5658489
1480793,Hypertriglyceridemia,Coronary Aneurysm,0.6537434
2765261,Diarrhea predominant Irritable bowel,Papilledema,0.6595734
1844615,Hypertensive heart disease,disabling disease,0.73185873
668977,"Sleep Apnea, Central",Pneumonia due to methicillin resistant Staphylococcus aureus,0.5250589
1967437,Systemic Inflammatory Response Syndrome,"CEREBELLAR ATAXIA, NEUROPATHY, AND VESTIBULAR AREFLEXIA SYNDROME",0.6691945
929517,Acute heart failure,Barrett Esophagus,0.4057342
398243,Respiratory Tract Infections,Sudden infant death syndrome,0.7128338
1579579,"Mycobacterium Infections, Nontuberculous",LAURIN-SANDROW SYNDROME,0.656802
1802058,Cerebral Palsy,Primary chronic pain,0.60359204
98104,Cardiac Arrest,Methylenetetrahydrofolate reductase Genetic Polymorphisms,0.42941788
1336889,Viral Respiratory Tract Infection,Mild persistent asthma,0.70564955
2280689,Focal glomerulosclerosis,Axial spondyloarthritis,0.739458
1057090,Familial dilated cardiomyopathy,Inflammatory Bowel Diseases,0.58535784
1389500,Camurati-Engelmann Syndrome,hemorrhage as a complication,0.56825
1656728,Iron deficiency,Ocular Hypotension,0.56066656
2752968,Paroxysmal nocturnal hemoglobinuria,Coronary Occlusion,0.4985108
34430,Acute Chest Syndrome,Sick Sinus Syndrome,0.79510367
2168217,Gray Platelet Syndrome,Amenorrhea,0.5417248
2966711,Acute disease of cardiovascular system,"Leukodystrophy, Dysmyelinating, And Spastic Paraparesis With Or Without Dystonia",0.6169445
848956,"Hepatitis B, Chronic",Premenopausal idiopathic osteoporosis,0.5989728
2141459,Papillon-Lefevre Disease,"Mucopolysaccharidosis, MPS-IV-A",0.73663455
398588,Respiratory Tract Infections,Adams-Oliver syndrome 1,0.65866226
1223170,"Hyperaldosteronism, Familial, Type II",Inflammatory Bowel Diseases,0.55797553
1232327,Chronic prostatitis,Bronchopulmonary Dysplasia,0.5394989
1545071,CAMPOMELIC DYSPLASIA,Hyperglycemia,0.6511552
2796442,Atopic condition,Influenza,0.72575015
1960441,X-linked agammaglobulinemia,Hypoxic-Ischemic Encephalopathy,0.71404123
2190224,Akinesia,Metabolic Syndrome X,0.6288198
505516,Neuropathy,Chronic Obstructive Pulmonary Disease EXACERBATION,0.5740927
551272,Lennox-Gastaut syndrome,Aspergillosis,0.59308016
1743389,Hyperprolactinemia,HIV neutropenia,0.68148917
2683929,Dermatitis acneiform,Myasthenia Gravis,0.6721799
2490761,Renal Artery Stenosis,Relative anemia,0.5946633
1294676,Enteritis due to specified virus,Clostridium difficile colitis,0.7019602
1679355,Urticaria,Acute hepatitis C,0.4789963
934739,Cyclical vomiting syndrome (disorder),Chronic Total Occlusion Vessel,0.5776875
1490942,Bacterial corneal ulcer,Pyelonephritis,0.7172563
1662418,Intervertebral Disc Degeneration,Ureteral Calculi,0.50962746
2250031,Child Malnutrition,Fatty Liver Disease,0.6176174
2027209,Gastroschisis,Acute cerebral ischemia,0.5540401
862614,Immunosuppression,Type 2 diabetes mellitus in obese,0.46246284
1355906,"DERMATITIS HERPETIFORMIS, FAMILIAL",Vulvar Diseases,0.6294585
633174,Lumbar facet joint pain,Corneal Neovascularization,0.54504454
1791448,"MACULAR DEGENERATION, AGE-RELATED, 5",Gastroparesis,0.62973547
2344680,Rheumatic Fever,Dry Eye Syndromes,0.7022031
1418372,"Hemorrhagic Fever, Ebola",Trifunctional Protein Deficiency With Myopathy And Neuropathy,0.71555495
2619866,Cataplexy,obstructive disease,0.5276538
2600645,Disorders of fatty acid oxidation,Ocular Cicatricial Pemphigoid,0.55802333
841904,copd exacerbation,Disorder of skeletal muscle,0.45390046
351143,Vesicoureteral Reflux 1,Neuroleptic Malignant Syndrome,0.68403375
246542,GATA2 Deficiency,Abdominal Abscess,0.6027807
1963833,Macular retinal edema,Acquired aplastic anemia,0.5476915
1296942,gout tophaceous,"SCLERODERMA, PULMONARY",0.61046106
727381,Klinefelter Syndrome,Bronchitis,0.5978607
1555942,Gastroparesis with diabetes mellitus,Recurrent skin infections,0.6811208
2163536,Osteopenia/osteoporosis,Dermatitis,0.56588715
1478881,Cardiovascular Infections,Pleurisy,0.65887934
1877012,Bursitis,Refractory heart failure,0.50893307
491172,Acquired aplastic anemia,Antibiotic-associated diarrhea,0.655861
608368,Hypoxic-Ischemic Encephalopathy,Hereditary pancreatitis,0.67231214
1606995,Atrial Premature Complexes,Sensory Disorders,0.59222907
2042791,Cavitated caries,herpes 2,0.6541367
665733,Periodontal Diseases,Gilbert Disease (disorder),0.71810055
1864751,Hereditary Factor XIII Deficiency,Status Epilepticus,0.6107818
1833027,MYOTONIC DYSTROPHY 1,Iron deficiency,0.6029777
2314965,Toxic condition,Chronic small plaque psoriasis,0.51993513
1384033,Pseudotumor Cerebri,Gestational Diabetes,0.53766173
2854041,HMN (Hereditary Motor Neuropathy) Proximal Type I,Roberts-SC phocomelia syndrome,0.70896083
1091557,Adult atopic dermatitis,Disorder characterized by fever,0.6866463
1311817,Bacteremia,Acne Vulgaris,0.72058547
1200199,Hemoglobin SC Disease,Sensorineural Hearing Loss (disorder),0.6060118
2932637,Primary infertility,Early Rheumatoid Arthritis,0.66439426
2690442,Sensory Disorders,Neuropathy,0.7985575
301451,Cone-Rod Dystrophy 2,Pulmonary Eosinophilia,0.5449727
145779,Early infantile epileptic encephalopathy with suppression bursts,Recurrent Cerebral Ischemia,0.595304
1437187,early pregnancy,Astigmatism,0.58490944
1297459,gout tophaceous,Central Nervous System Sensitization,0.56619024
11644,"Fibrosis, Liver",Postcapillary pulmonary hypertension,0.7055547
1493129,Unverricht-Lundborg Syndrome,Neutropenia,0.5720217
2065596,End stage heart failure,Intraoperative floppy iris syndrome,0.6689852
425861,Multiple Sulfatase Deficiency Disease,Aplastic Anemia,0.713685
1993392,Refractive Errors,Headache Disorders,0.6263545
1740672,Lattice corneal dystrophy Type I,Neuropathy,0.6728387
822747,Sepsis,Adrenoleukodystrophy,0.44434917
91264,"Diabetes Mellitus, Insulin-Dependent",Intrinsic Factor Deficiency,0.6579319
1390756,Camurati-Engelmann Syndrome,Painful Bladder Syndrome,0.67671716
1128077,Hyperphosphaturia,Amyotrophic Lateral Sclerosis,0.39952672
437100,Hemolytic-Uremic Syndrome,Shigella Infections,0.6494159
1702604,Hypertrophic Cardiomyopathy,Phenylketonurias,0.5083835
2116872,Febrile Convulsions,OROFACIAL CLEFT 1,0.5723517
822941,Sepsis,Ischemic gangrene,0.50577056
867534,THROMBOCYTOPENIA 1 (disorder),Infectious Otitis Media,0.6502661
1749444,asthma chronic,Diabetic Nephropathy,0.6231602
1362688,Idiopathic Pulmonary Fibrosis,Reversible pulpitis,0.636124
2507508,"Mucopolysaccharidosis, MPS-IV-A",Hypersomnia,0.6163645
1991281,Anisometropia,Drusen,0.5763768
1266757,Telangiectasis,Tonic - clonic seizures,0.58161044
2127242,Thyroid associated opthalmopathies,Irritable bowel syndrome characterized by constipation,0.608059
1639574,Chronic disease of skin,Postcapillary pulmonary hypertension,0.6031511
2051145,Recurrent genital herpes simplex,Chronic kidney disease stage 1,0.6284168
1510466,Hypercalcemia,Primary Ciliary Dyskinesia,0.72626555
492419,Phenylketonurias,Child attention deficit disorder,0.60941625
1949048,Respiration Disorders,Systemic disease,0.7280362
1281508,Acute conjunctivitis,Varicosity,0.687252
483549,Myocardial Ischemia,Ketonuria,0.54665667
605654,Cryopyrin-Associated Periodic Syndromes,IGA Glomerulonephritis,0.75944316
2752643,Paroxysmal nocturnal hemoglobinuria,"Hepatitis C, Chronic",0.4660552
173255,Appendicitis,Capillary Leak Syndrome,0.58322006
884871,Chronic gouty arthritis,Vitamin A Deficiency,0.5464419
466347,Compression of spinal cord,Rhinitis,0.5404605
2340424,Lupus Flare,Curb,0.5643172
126930,Allergic rhinitis (disorder),Venous retinal branch occlusion,0.5902695
2191310,Akinesia,Tricuspid Valve Insufficiency,0.55669
2149869,Intravenous bisphosphonates,Enzyme Deficiency,0.6079308
1731811,"Obesity, Morbid",Heart Diseases,0.72516185
1417899,"Hemorrhagic Fever, Ebola",Fragile X Syndrome,0.5341186
667853,"Sleep Apnea, Central",Allergic rhinitis (disorder),0.5781954
655698,Coinfection,Rare Diseases,0.5599921
1156171,"Hypoalphalipoproteinemia, Familial","Polycystic Kidney, Autosomal Dominant",0.58892363
903720,Paralytic Ileus,"Robinow syndrome, autosomal recessive",0.66684705
1057096,Familial dilated cardiomyopathy,Left Ventricular Hypertrophy,0.6460107
1331406,Cellulitis and abscess NOS (disorder),Dermatitis,0.68015337
1859096,Type 2 diabetes mellitus in obese,Mucopolysaccharidosis Type IIIA,0.6592037
2070446,Dental caries extending into dentin,Acquired generalized lipodystrophy,0.58165914
2155999,Agranulocytosis,Brain atrophy,0.6450521
405992,Polycystic Ovary Syndrome,"SCLERODERMA, PULMONARY",0.6121652
530536,"Anemia, Sickle Cell","Pneumonia, Bacterial",0.73531467
1088013,Pleural effusion disorder,Mucopolysaccharidosis III,0.7156701
2344295,Rheumatic Fever,Erosive esophagitis,0.5652438
1235154,Pemphigus Vulgaris,Ischemic congestive cardiomyopathy,0.58901805
1231088,Chickenpox,Plasmodium falciparum infection,0.64537716
159689,Widespread Disease,Virus Diseases,0.84866107
897523,Osteopenia,"Hyperparathyroidism, Primary",0.64039326
2246407,Infectious disease of genitourinary system,Symptomatic carotid artery stenosis,0.72152466
2368355,Chronic hand eczema,Clinically significant macular edema,0.61334854
128316,Gastroesophageal reflux disease,"Arthritis, Psoriatic",0.61795944
1262883,Otitis Media,Deep thrombophlebitis,0.73598635
2505681,Mucopolysaccharidoses,Peripheral motor neuropathy,0.5457746
2157910,"Arthritis, Gouty",Chronic kidney disease stage 3,0.5889969
2452266,Adult Rickets,Hypertensive heart failure,0.5155557
1895547,Chronic kidney disease stage 1,Pneumonia due to methicillin resistant Staphylococcus aureus,0.5129052
1102758,infection as a complication,Enteritis due to specified virus,0.7631465
2354090,Type 2 obese diabetic,Tracheobronchitis,0.50554657
2259776,Hydrocephalus,Idiopathic generalized epilepsy,0.6613933
2451834,Adult Rickets,Wolf-Hirschhorn Syndrome,0.69492406
1171831,Infection due to resistant organism,Acute pulmonary embolism,0.5997414
750839,Hepatitis C Virus Infection,Acute Chest Syndrome,0.56585336
906332,Retinal Diseases,Recurrent seizures,0.73699796
1835119,"Deafness, Sensorineural, And Male Infertility",Primary Focal Segmental Glomerulosclerosis,0.70265806
986472,Cardiac Arrhythmia,Hematochezia,0.671864
1628360,Mucosal ulcer,Paresthesia,0.5441853
649610,Anterior myocardial infarction,Bacterial keratitis,0.45051047
318541,Human papilloma virus infection,Carotid Stenosis,0.50158215
950138,Axial spondyloarthritis,Tinnitus,0.6083221
384539,Strudwick syndrome,Myeloperoxidase Deficiency,0.6344783
1791081,"MACULAR DEGENERATION, AGE-RELATED, 5","Polycystic Kidney, Autosomal Dominant",0.7360251
2947625,Renal vascular disorder,"Aneurysm, Ruptured",0.54543513
939097,Edema of bone marrow,Occlusive stroke,0.6266036
2119562,HSAN Type IV,Mucormycosis,0.4404313
1270629,Sustained ventricular tachycardia,"AMYLOIDOSIS, HEREDITARY, TRANSTHYRETIN-RELATED",0.53111595
2726710,"ECTODERMAL DYSPLASIA 10A, HYPOHIDROTIC/HAIR/NAIL TYPE, AUTOSOMAL DOMINANT",Respiratory Tract Infections,0.58928686
1962681,Ocular hyperemia,Bacterial corneal ulcer,0.63994825
1383789,Maturity onset diabetes mellitus in young,Menkes Kinky Hair Syndrome,0.6630911
1905236,Coronary Stenosis,Psoriasis of nail,0.57419246
854526,Choroidal retinal neovascularization,asthma adult onset,0.546254
2581332,Lipid Metabolism Disorders,ERBB2 Gene Amplification,0.6033356
807347,malignant disease,Normal drug tolerance,0.5720992
17944,"Diabetes Mellitus, Non-Insulin-Dependent","Bone Cysts, Aneurysmal",0.57408965
829011,Myeloperoxidase Deficiency,vascular inflammations,0.64568657
1199945,Hemoglobin SC Disease,Bladder neck obstruction,0.5256388
1607852,Cluster headaches and other trigeminal autonomic cephalgias,Chronic diseases in children,0.6965478
1718123,Acute gastroenteritis,Hepatic Veno-Occlusive Disease,0.6621405
2987104,"Hyperbilirubinemia, Neonatal",Disorder of skeletal muscle,0.52319485
2355210,Bronchiolitis Obliterans,Drug Resistant Epilepsy,0.6134587
2865793,Acute HIV infection,"Mycobacterium Infections, Nontuberculous",0.6034851
618471,"Multiple Sclerosis, Relapsing-Remitting",Bacterial corneal ulcer,0.47022724
2888117,Analgesic Overuse Headache,Nervous diarrhea,0.6968684
1536930,Hyperkinesia,temporal pain,0.5925437
667590,Chronic Periodontitis,Cumulative Trauma Disorders,0.7481015
521224,Familial cold urticaria,Cholangitis,0.5906657
1132641,Graft-vs-Host Disease,Decompensated cirrhosis of liver,0.6442344
2975871,Surfactant Dysfunction,Chronic Insomnia,0.7130029
484297,Myocardial Ischemia,Amelogenesis imperfecta nephrocalcinosis,0.7675255
2029224,"SCLERODERMA, PULMONARY",Ischemic congestive cardiomyopathy,0.55861235
1728920,Lysosomal Storage Diseases,Cerebral Embolism,0.61672723
425692,Multiple Sulfatase Deficiency Disease,Atrophy of vagina,0.581362
1194129,temporal pain,neonatal effect nos,0.6100298
1611267,Degenerative disorder,infection as a complication,0.67987335
1188436,Cystic Disease Of Lung,Acute HIV infection,0.6244524
2097258,Common Cold,Immunosuppression,0.57958233
2096455,Overactive Detrusor,Recurrent transient cerebral ischemic attack,0.56975496
905143,Retinal Diseases,Pharyngitis,0.6012988
460100,Benign Paroxysmal Positional Vertigo,Atrophic acne scar,0.7367316
1982324,Sclerosis of the skin,Valvular disease,0.48218763
2493505,awaiting Transplantation,Cerebellar decompression injury,0.6583123
1350359,ALZHEIMER DISEASE 4,dowling-degos disease,0.72576815
2540247,Latent Autoimmune Diabetes in Adults,Peptic Esophagitis,0.57901895
1972181,Dysentery,Premenstrual Tension,0.51223695
284308,Bacteriuria,Infectious Canine Hepatitis,0.6446947
2913797,Hypopituitarism,Acne Vulgaris,0.6212012
1845802,Hypertensive heart disease,Lipomucopolysaccharidosis,0.6294807
177114,cardiac event,Graft-vs-Host Disease,0.66355765
1093748,Acute asthma,pregnancy related,0.7627016
2389188,Chronic Fatigue Syndrome,Upper Respiratory Infections,0.7525021
2853215,HMN (Hereditary Motor Neuropathy) Proximal Type I,Transient Cerebral Ischemia,0.60189587
1509996,Gastrointestinal infection,vascular ischemia,0.5976425
2860199,Mitral valve failure,genital fungal infection,0.5857257
207931,Respiratory Failure,Dermatologic disorders,0.6642903
1486634,Corneal Ulcer,Effects of heat,0.6320453
1550637,Non-Sustained Ventricular Tachycardia by ECG Finding,"Macular dystrophy, corneal type 1",0.68777364
2881256,Lewy Body Disease,Heart Block,0.6536056
1553970,Gastroparesis,Paresthesia,0.64026874
2602616,Plasmodium vivax infection,Disorder of lymph node,0.55017763
2578683,Refractory shock,Gingival Diseases,0.53502536
2838322,Endometrial Hyperplasia,"EPILEPSY, PARTIAL, WITH PERICENTRAL SPIKES",0.6586864
983528,Post-Concussion Syndrome,Hyperkinesia,0.6324897
2705057,Microvascular Angina,"Infant, Very Low Birth Weight",0.41312298
2038980,Reversible pulpitis,Hyponatremia,0.51754534
1137800,Influenza-like illness,Kidney Calculi,0.46702567
1032663,Dysequilibrium syndrome,Chlamydia trachomatis infection,0.6971069
1325825,Chronic central serous chorioretinopathy,skin toxicity,0.57607824
1469691,Hypothalamic amenorrhea,THROMBOCYTOPENIA 5,0.78201216
1643085,Adrenal gland hypofunction,Cervix Diseases,0.5521609
2982868,Corneal Neovascularization,Neurodegenerative Disorders,0.6474693
327101,Pneumococcal Infections,Vascular occlusion,0.6488433
122415,Malaria,Cervix Diseases,0.71234804
1522977,Arthropathy,Facial paralysis,0.6322705
523081,Extrapyramidal Disorders,Acute pulmonary embolism,0.6797773
2607433,"Polyneuropathy, Familial",Ascites,0.58236444
44567,Lipodystrophy,vulvar infection,0.48880997
1201275,Pseudohyperkalemia Cardiff,Acute hepatitis,0.60167813
2113477,Decompensated cirrhosis of liver,Alopecia totalis,0.517556
2494516,awaiting Transplantation,Corneal Infection,0.6607331
2310843,Interstitial Cystitis,Cardiac Tamponade,0.5207792
298355,ERBB2 Gene Amplification,Cervical disc disorder,0.6857709
857506,Obstruction of biliary tree,"Pneumonia, Bacterial",0.5750159
2189679,Leukocytosis,Thyroid associated opthalmopathies,0.6293814
1531754,Proliferative diabetic retinopathy - high risk,"Pneumonia, Ventilator-Associated",0.6419993
112519,Coronary Artery Disease,"Respiratory Distress Syndrome, Newborn",0.694751
2913353,Hypopituitarism,Gestational Diabetes,0.5989578
1426971,Invasive Candidiasis,"Uveitis, Intermediate",0.6040019
1874640,Postoperative ileus,Allergic asthma,0.54453933
2002956,Pericardial effusion,Skin Ulcer,0.4793582
1804389,"Cholestasis-edema syndrome, Norwegian type",Flap necrosis,0.6291474
1295142,Enteritis due to specified virus,Toxemia of pregnancy,0.8166968
2698203,Deficiency of glucose-6-phosphate dehydrogenase,X-linked agammaglobulinemia,0.6972543
1953987,Renal cyst,Thrombocytopenia 4,0.6633739
2754905,Hemoglobinemia,Hypophosphatemia,0.7296847
967410,HAIM-MUNK SYNDROME,"Hypotension, Orthostatic",0.5930313
1993832,Refractive Errors,Gastrointestinal infection,0.45791087
2464524,Acute rhinosinusitis,Amyloidosis,0.6405232
659003,Inflammatory disorder,Chronic postoperative pain,0.6629272
1131926,Graft-vs-Host Disease,Psoriasis of nail,0.56254005
1971724,Dysentery,Structural disorder of heart,0.6361854
